3.6156 	ERROR 	Support for the `sounddevice` audio backend is not available this session. Please install `psychopy-sounddevice` and restart the session to enable support.
610.2579 	EXP 	front_square: autoDraw = False
610.2579 	EXP 	stim_images: autoDraw = False
610.2579 	EXP 	trial_inst_images: autoDraw = False
610.2579 	EXP 	slider_images: autoDraw = False
610.2579 	EXP 	fixcross: text = '+'
610.2579 	EXP 	fixcross: autoDraw = True
611.2432 	EXP 	New trial (rep=47, index=0): None
611.2639 	EXP 	fixcross: autoDraw = False
611.2639 	EXP 	fixcross: autoDraw = False
611.2639 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
611.2639 	EXP 	slider_images: markerPos = None
611.2639 	EXP 	slider_images: markerPos = None
611.2639 	EXP 	front_square: autoDraw = True
611.2639 	EXP 	stim_images: autoDraw = True
611.2639 	EXP 	trial_inst_images: autoDraw = True
611.2639 	EXP 	slider_images: autoDraw = True
613.3565 	DATA 	Mouse: Left button down, pos=(675,224)
613.3684 	EXP 	slider_images: markerPos = 2.0
613.3967 	EXP 	slider_images: markerPos = 2.0
613.4135 	EXP 	slider_images: markerPos = 2.0
613.4418 	EXP 	slider_images: markerPos = 2.0
613.4593 	EXP 	slider_images: markerPos = 2.0
613.4726 	DATA 	Mouse:  Left button up, pos=(675,224)
613.4752 	EXP 	slider_images: markerPos = 2.0
613.4929 	EXP 	slider_images: markerPos = 2.0
613.5037 	EXP 	front_square: autoDraw = False
613.5037 	EXP 	stim_images: autoDraw = False
613.5037 	EXP 	trial_inst_images: autoDraw = False
613.5037 	EXP 	slider_images: autoDraw = False
613.5037 	EXP 	fixcross: text = '+'
613.5037 	EXP 	fixcross: autoDraw = True
614.4960 	EXP 	New trial (rep=48, index=0): None
614.5164 	EXP 	fixcross: autoDraw = False
614.5164 	EXP 	fixcross: autoDraw = False
614.5164 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
614.5164 	EXP 	slider_images: markerPos = None
614.5164 	EXP 	slider_images: markerPos = None
614.5164 	EXP 	front_square: autoDraw = True
614.5164 	EXP 	stim_images: autoDraw = True
614.5164 	EXP 	trial_inst_images: autoDraw = True
614.5164 	EXP 	slider_images: autoDraw = True
615.8309 	DATA 	Mouse: Left button down, pos=(630,235)
615.8510 	EXP 	slider_images: markerPos = 1.8421052631578947
615.8666 	EXP 	slider_images: markerPos = 1.8421052631578947
615.8823 	EXP 	slider_images: markerPos = 1.8421052631578947
615.8978 	EXP 	slider_images: markerPos = 1.8421052631578947
615.9136 	EXP 	slider_images: markerPos = 1.8421052631578947
615.9415 	EXP 	slider_images: markerPos = 1.8421052631578947
615.9560 	DATA 	Mouse:  Left button up, pos=(630,235)
615.9585 	EXP 	slider_images: markerPos = 1.8421052631578947
615.9770 	EXP 	slider_images: markerPos = 2.0
615.9876 	EXP 	front_square: autoDraw = False
615.9876 	EXP 	stim_images: autoDraw = False
615.9876 	EXP 	trial_inst_images: autoDraw = False
615.9876 	EXP 	slider_images: autoDraw = False
615.9876 	EXP 	fixcross: text = '+'
615.9876 	EXP 	fixcross: autoDraw = True
616.9835 	EXP 	New trial (rep=49, index=0): None
617.0040 	EXP 	fixcross: autoDraw = False
617.0040 	EXP 	fixcross: autoDraw = False
617.0040 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
617.0040 	EXP 	slider_images: markerPos = None
617.0040 	EXP 	slider_images: markerPos = None
617.0040 	EXP 	front_square: autoDraw = True
617.0040 	EXP 	stim_images: autoDraw = True
617.0040 	EXP 	trial_inst_images: autoDraw = True
617.0040 	EXP 	slider_images: autoDraw = True
619.2891 	DATA 	Mouse: Left button down, pos=(709,223)
619.2995 	EXP 	slider_images: markerPos = 2.119298245614035
619.3164 	EXP 	slider_images: markerPos = 2.119298245614035
619.3441 	EXP 	slider_images: markerPos = 2.119298245614035
619.3607 	EXP 	slider_images: markerPos = 2.119298245614035
619.3763 	EXP 	slider_images: markerPos = 2.119298245614035
619.3919 	EXP 	slider_images: markerPos = 2.119298245614035
619.4076 	EXP 	slider_images: markerPos = 2.119298245614035
619.4128 	DATA 	Mouse:  Left button up, pos=(709,223)
619.4232 	EXP 	slider_images: markerPos = 2.0
619.4337 	EXP 	front_square: autoDraw = False
619.4337 	EXP 	stim_images: autoDraw = False
619.4337 	EXP 	trial_inst_images: autoDraw = False
619.4337 	EXP 	slider_images: autoDraw = False
619.4337 	EXP 	fixcross: text = '+'
619.4337 	EXP 	fixcross: autoDraw = True
620.4199 	EXP 	New trial (rep=50, index=0): None
620.4407 	EXP 	fixcross: autoDraw = False
620.4407 	EXP 	fixcross: autoDraw = False
620.4407 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
620.4407 	EXP 	slider_images: markerPos = None
620.4407 	EXP 	slider_images: markerPos = None
620.4407 	EXP 	front_square: autoDraw = True
620.4407 	EXP 	stim_images: autoDraw = True
620.4407 	EXP 	trial_inst_images: autoDraw = True
620.4407 	EXP 	slider_images: autoDraw = True
621.7317 	DATA 	Mouse: Left button down, pos=(674,229)
621.7518 	EXP 	slider_images: markerPos = 1.9964912280701754
621.7686 	EXP 	slider_images: markerPos = 1.9964912280701754
621.7843 	EXP 	slider_images: markerPos = 1.9964912280701754
621.8002 	EXP 	slider_images: markerPos = 1.9964912280701754
621.8159 	EXP 	slider_images: markerPos = 1.9964912280701754
621.8316 	EXP 	slider_images: markerPos = 1.9964912280701754
621.8472 	EXP 	slider_images: markerPos = 1.9964912280701754
621.8606 	DATA 	Mouse:  Left button up, pos=(674,229)
621.8630 	EXP 	slider_images: markerPos = 1.9964912280701754
621.8788 	EXP 	slider_images: markerPos = 2.0
621.8896 	EXP 	front_square: autoDraw = False
621.8896 	EXP 	stim_images: autoDraw = False
621.8896 	EXP 	trial_inst_images: autoDraw = False
621.8896 	EXP 	slider_images: autoDraw = False
621.8896 	EXP 	fixcross: text = '+'
621.8896 	EXP 	fixcross: autoDraw = True
622.8891 	EXP 	New trial (rep=51, index=0): None
622.9096 	EXP 	fixcross: autoDraw = False
622.9096 	EXP 	fixcross: autoDraw = False
622.9096 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
622.9096 	EXP 	slider_images: markerPos = None
622.9096 	EXP 	slider_images: markerPos = None
622.9096 	EXP 	front_square: autoDraw = True
622.9096 	EXP 	stim_images: autoDraw = True
622.9096 	EXP 	trial_inst_images: autoDraw = True
622.9096 	EXP 	slider_images: autoDraw = True
624.4407 	DATA 	Mouse: Left button down, pos=(961,231)
624.4607 	EXP 	slider_images: markerPos = 3.0035087719298246
624.4766 	EXP 	slider_images: markerPos = 3.0035087719298246
624.4924 	EXP 	slider_images: markerPos = 3.0035087719298246
624.5080 	EXP 	slider_images: markerPos = 3.0035087719298246
624.5241 	EXP 	slider_images: markerPos = 3.0
624.5402 	EXP 	slider_images: markerPos = 3.0
624.5675 	EXP 	slider_images: markerPos = 3.0
624.5841 	EXP 	slider_images: markerPos = 3.0
624.5912 	DATA 	Mouse:  Left button up, pos=(961,229)
624.6028 	EXP 	slider_images: markerPos = 3.0
624.6135 	EXP 	front_square: autoDraw = False
624.6135 	EXP 	stim_images: autoDraw = False
624.6135 	EXP 	trial_inst_images: autoDraw = False
624.6135 	EXP 	slider_images: autoDraw = False
624.6135 	EXP 	fixcross: text = '+'
624.6135 	EXP 	fixcross: autoDraw = True
625.6082 	EXP 	New trial (rep=52, index=0): None
625.6300 	EXP 	fixcross: autoDraw = False
625.6300 	EXP 	fixcross: autoDraw = False
625.6300 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
625.6300 	EXP 	slider_images: markerPos = None
625.6300 	EXP 	slider_images: markerPos = None
625.6300 	EXP 	front_square: autoDraw = True
625.6300 	EXP 	stim_images: autoDraw = True
625.6300 	EXP 	trial_inst_images: autoDraw = True
625.6300 	EXP 	slider_images: autoDraw = True
626.9217 	DATA 	Mouse: Left button down, pos=(1248,223)
626.9401 	EXP 	slider_images: markerPos = 4.010526315789473
626.9558 	EXP 	slider_images: markerPos = 4.010526315789473
626.9837 	EXP 	slider_images: markerPos = 4.010526315789473
627.0006 	EXP 	slider_images: markerPos = 4.010526315789473
627.0164 	EXP 	slider_images: markerPos = 4.010526315789473
627.0322 	EXP 	slider_images: markerPos = 4.010526315789473
627.0458 	DATA 	Mouse:  Left button up, pos=(1248,223)
627.0483 	EXP 	slider_images: markerPos = 4.010526315789473
627.0641 	EXP 	slider_images: markerPos = 4.0
627.0748 	EXP 	front_square: autoDraw = False
627.0748 	EXP 	stim_images: autoDraw = False
627.0748 	EXP 	trial_inst_images: autoDraw = False
627.0748 	EXP 	slider_images: autoDraw = False
627.0748 	EXP 	fixcross: text = '+'
627.0748 	EXP 	fixcross: autoDraw = True
628.0762 	EXP 	New trial (rep=53, index=0): None
628.1105 	EXP 	fixcross: autoDraw = False
628.1105 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
628.1105 	EXP 	slider_images: markerPos = None
628.1105 	EXP 	slider_images: markerPos = None
628.1105 	EXP 	front_square: autoDraw = True
628.1105 	EXP 	stim_images: autoDraw = True
628.1105 	EXP 	trial_inst_images: autoDraw = True
628.1105 	EXP 	slider_images: autoDraw = True
631.0473 	DATA 	Mouse: Left button down, pos=(1233,232)
631.0588 	EXP 	slider_images: markerPos = 3.957894736842105
631.0868 	EXP 	slider_images: markerPos = 3.957894736842105
631.1038 	EXP 	slider_images: markerPos = 3.957894736842105
631.1330 	EXP 	slider_images: markerPos = 3.957894736842105
631.1499 	EXP 	slider_images: markerPos = 3.957894736842105
631.1689 	EXP 	slider_images: markerPos = 3.957894736842105
631.1961 	DATA 	Mouse:  Left button up, pos=(1233,232)
631.1987 	EXP 	slider_images: markerPos = 3.957894736842105
631.2175 	EXP 	slider_images: markerPos = 4.0
631.2281 	EXP 	front_square: autoDraw = False
631.2281 	EXP 	stim_images: autoDraw = False
631.2281 	EXP 	trial_inst_images: autoDraw = False
631.2281 	EXP 	slider_images: autoDraw = False
631.2281 	EXP 	fixcross: text = '+'
631.2281 	EXP 	fixcross: autoDraw = True
632.2298 	EXP 	New trial (rep=54, index=0): None
632.2620 	EXP 	fixcross: autoDraw = False
632.2620 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
632.2620 	EXP 	slider_images: markerPos = None
632.2620 	EXP 	slider_images: markerPos = None
632.2620 	EXP 	front_square: autoDraw = True
632.2620 	EXP 	stim_images: autoDraw = True
632.2620 	EXP 	trial_inst_images: autoDraw = True
632.2620 	EXP 	slider_images: autoDraw = True
633.4492 	DATA 	Mouse: Left button down, pos=(732,237)
633.4607 	EXP 	slider_images: markerPos = 2.2
633.4903 	EXP 	slider_images: markerPos = 2.2
633.5180 	EXP 	slider_images: markerPos = 2.2
633.5349 	EXP 	slider_images: markerPos = 2.2
633.5588 	DATA 	Mouse:  Left button up, pos=(732,237)
633.5614 	EXP 	slider_images: markerPos = 2.2
633.5773 	EXP 	slider_images: markerPos = 2.0
633.5880 	EXP 	front_square: autoDraw = False
633.5880 	EXP 	stim_images: autoDraw = False
633.5880 	EXP 	trial_inst_images: autoDraw = False
633.5880 	EXP 	slider_images: autoDraw = False
633.5880 	EXP 	fixcross: text = '+'
633.5880 	EXP 	fixcross: autoDraw = True
634.5805 	EXP 	New trial (rep=55, index=0): None
634.6072 	EXP 	fixcross: autoDraw = False
634.6072 	EXP 	fixcross: autoDraw = False
634.6072 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
634.6072 	EXP 	slider_images: markerPos = None
634.6072 	EXP 	slider_images: markerPos = None
634.6072 	EXP 	front_square: autoDraw = True
634.6072 	EXP 	stim_images: autoDraw = True
634.6072 	EXP 	trial_inst_images: autoDraw = True
634.6072 	EXP 	slider_images: autoDraw = True
636.1959 	DATA 	Mouse: Left button down, pos=(1251,252)
636.2064 	EXP 	slider_images: markerPos = 4.021052631578947
636.2224 	EXP 	slider_images: markerPos = 4.021052631578947
636.2382 	EXP 	slider_images: markerPos = 4.021052631578947
636.2538 	EXP 	slider_images: markerPos = 4.021052631578947
636.2696 	EXP 	slider_images: markerPos = 4.021052631578947
636.2853 	EXP 	slider_images: markerPos = 4.021052631578947
636.3018 	EXP 	slider_images: markerPos = 4.021052631578947
636.3188 	EXP 	slider_images: markerPos = 4.021052631578947
636.3324 	DATA 	Mouse:  Left button up, pos=(1251,252)
636.3349 	EXP 	slider_images: markerPos = 4.021052631578947
636.3508 	EXP 	slider_images: markerPos = 4.0
636.3630 	EXP 	front_square: autoDraw = False
636.3630 	EXP 	stim_images: autoDraw = False
636.3630 	EXP 	trial_inst_images: autoDraw = False
636.3630 	EXP 	slider_images: autoDraw = False
636.3630 	EXP 	fixcross: text = '+'
636.3630 	EXP 	fixcross: autoDraw = True
637.3515 	EXP 	New trial (rep=56, index=0): None
637.3856 	EXP 	fixcross: autoDraw = False
637.3856 	EXP 	fixcross: autoDraw = False
637.3856 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
637.3856 	EXP 	slider_images: markerPos = None
637.3856 	EXP 	slider_images: markerPos = None
637.3856 	EXP 	front_square: autoDraw = True
637.3856 	EXP 	stim_images: autoDraw = True
637.3856 	EXP 	trial_inst_images: autoDraw = True
637.3856 	EXP 	slider_images: autoDraw = True
640.2164 	DATA 	Mouse: Left button down, pos=(1262,238)
640.2280 	EXP 	slider_images: markerPos = 4.059649122807017
640.2436 	EXP 	slider_images: markerPos = 4.059649122807017
640.2591 	EXP 	slider_images: markerPos = 4.059649122807017
640.2745 	EXP 	slider_images: markerPos = 4.059649122807017
640.2935 	EXP 	slider_images: markerPos = 4.059649122807017
640.3092 	EXP 	slider_images: markerPos = 4.059649122807017
640.3250 	EXP 	slider_images: markerPos = 4.059649122807017
640.3503 	DATA 	Mouse:  Left button up, pos=(1262,238)
640.3528 	EXP 	slider_images: markerPos = 4.059649122807017
640.3693 	EXP 	slider_images: markerPos = 4.0
640.3798 	EXP 	front_square: autoDraw = False
640.3798 	EXP 	stim_images: autoDraw = False
640.3798 	EXP 	trial_inst_images: autoDraw = False
640.3798 	EXP 	slider_images: autoDraw = False
640.3798 	EXP 	fixcross: text = '+'
640.3798 	EXP 	fixcross: autoDraw = True
641.3712 	EXP 	New trial (rep=57, index=0): None
641.3923 	EXP 	fixcross: autoDraw = False
641.3923 	EXP 	fixcross: autoDraw = False
641.3923 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
641.3923 	EXP 	slider_images: markerPos = None
641.3923 	EXP 	slider_images: markerPos = None
641.3923 	EXP 	front_square: autoDraw = True
641.3923 	EXP 	stim_images: autoDraw = True
641.3923 	EXP 	trial_inst_images: autoDraw = True
641.3923 	EXP 	slider_images: autoDraw = True
644.2326 	DATA 	Mouse: Left button down, pos=(1211,236)
644.2430 	EXP 	slider_images: markerPos = 3.880701754385965
644.2587 	EXP 	slider_images: markerPos = 3.880701754385965
644.2862 	EXP 	slider_images: markerPos = 3.880701754385965
644.3030 	EXP 	slider_images: markerPos = 3.880701754385965
644.3187 	EXP 	slider_images: markerPos = 3.880701754385965
644.3346 	EXP 	slider_images: markerPos = 3.880701754385965
644.3502 	EXP 	slider_images: markerPos = 3.880701754385965
644.3653 	DATA 	Mouse:  Left button up, pos=(1211,236)
644.3679 	EXP 	slider_images: markerPos = 3.880701754385965
644.3863 	EXP 	slider_images: markerPos = 4.0
644.3971 	EXP 	front_square: autoDraw = False
644.3971 	EXP 	stim_images: autoDraw = False
644.3971 	EXP 	trial_inst_images: autoDraw = False
644.3971 	EXP 	slider_images: autoDraw = False
644.3971 	EXP 	fixcross: text = '+'
644.3971 	EXP 	fixcross: autoDraw = True
645.3913 	EXP 	New trial (rep=58, index=0): None
645.4233 	EXP 	fixcross: autoDraw = False
645.4233 	EXP 	fixcross: autoDraw = False
645.4233 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
645.4233 	EXP 	slider_images: markerPos = None
645.4233 	EXP 	slider_images: markerPos = None
645.4233 	EXP 	front_square: autoDraw = True
645.4233 	EXP 	stim_images: autoDraw = True
645.4233 	EXP 	trial_inst_images: autoDraw = True
645.4233 	EXP 	slider_images: autoDraw = True
648.5621 	DATA 	Mouse: Left button down, pos=(989,233)
648.5731 	EXP 	slider_images: markerPos = 3.101754385964912
648.5898 	EXP 	slider_images: markerPos = 3.101754385964912
648.6064 	EXP 	slider_images: markerPos = 3.101754385964912
648.6231 	EXP 	slider_images: markerPos = 3.101754385964912
648.6399 	EXP 	slider_images: markerPos = 3.101754385964912
648.6672 	EXP 	slider_images: markerPos = 3.101754385964912
648.6854 	EXP 	slider_images: markerPos = 3.101754385964912
648.6910 	DATA 	Mouse:  Left button up, pos=(989,233)
648.7011 	EXP 	slider_images: markerPos = 3.0
648.7119 	EXP 	front_square: autoDraw = False
648.7119 	EXP 	stim_images: autoDraw = False
648.7119 	EXP 	trial_inst_images: autoDraw = False
648.7119 	EXP 	slider_images: autoDraw = False
648.7119 	EXP 	fixcross: text = '+'
648.7119 	EXP 	fixcross: autoDraw = True
649.7113 	EXP 	New trial (rep=59, index=0): None
649.7407 	EXP 	fixcross: autoDraw = False
649.7407 	EXP 	fixcross: autoDraw = False
649.7407 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
649.7407 	EXP 	slider_images: markerPos = None
649.7407 	EXP 	slider_images: markerPos = None
649.7407 	EXP 	front_square: autoDraw = True
649.7407 	EXP 	stim_images: autoDraw = True
649.7407 	EXP 	trial_inst_images: autoDraw = True
649.7407 	EXP 	slider_images: autoDraw = True
651.6360 	DATA 	Mouse: Left button down, pos=(959,228)
651.6465 	EXP 	slider_images: markerPos = 2.9964912280701754
651.6621 	EXP 	slider_images: markerPos = 2.9964912280701754
651.6778 	EXP 	slider_images: markerPos = 2.9964912280701754
651.7058 	EXP 	slider_images: markerPos = 2.9964912280701754
651.7226 	EXP 	slider_images: markerPos = 2.9964912280701754
651.7382 	EXP 	slider_images: markerPos = 2.9964912280701754
651.7538 	EXP 	slider_images: markerPos = 2.9964912280701754
651.7706 	EXP 	slider_images: markerPos = 2.9964912280701754
651.7762 	DATA 	Mouse:  Left button up, pos=(959,228)
651.7864 	EXP 	slider_images: markerPos = 3.0
651.7975 	EXP 	front_square: autoDraw = False
651.7975 	EXP 	stim_images: autoDraw = False
651.7975 	EXP 	trial_inst_images: autoDraw = False
651.7975 	EXP 	slider_images: autoDraw = False
651.7975 	EXP 	fixcross: text = '+'
651.7975 	EXP 	fixcross: autoDraw = True
652.7974 	EXP 	New trial (rep=60, index=0): None
652.8311 	EXP 	fixcross: autoDraw = False
652.8311 	EXP 	fixcross: autoDraw = False
652.8311 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
